MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Price
-0.6905979213459572,0.9444651581592249,1.6535667965652192,2.52605350078377,0.4291844844323884,-0.6884173856181408,0.1930244634099688,-1.3365732304519469,1.7985228567080218
0.0035631466922993343,2.946017090595805,-1.2590553034002625,0.6468918067252866,1.0314862619515723,0.8340222927580032,-0.4848185622180628,-1.6198095415892595,2.3172092376786395
-0.7283715637890953,0.9760053494360318,-1.099945385530856,2.304531905517554,-0.6479847209939992,-0.1612651339999491,-1.6601099420098844,-0.7451132868422815,1.370863299669457
0.11538985387331271,-0.23450251209564876,-0.667911425746173,-1.1328880610682275,-0.461006420352352,-0.8783491708803566,-1.216719432731526,0.5980308622166057,2.7503793742888147
-1.2075121315934725,1.3572163680473073,0.08937077433703737,1.0736412751715365,-0.5676421231029338,-0.5824832322843114,-1.1598531796325335,-0.13306181973053638,1.0108286867340714
-0.9186015003637181,-0.13495573484512977,-0.08842260076920119,0.26825178033204367,-0.4252035271812227,0.031600363243848295,0.9508000169656383,-0.8295125625975602,1.488918207016314
-0.646209029369677,-0.7940383623249782,-0.05026714660638014,0.7345000974810741,0.6469964508104025,-0.023751441063940112,1.3284745264951152,-0.15243100570207757,2.261448940316256
-1.2199999156956647,-0.8682012711447894,0.5892563936493215,-1.1768804256398062,-0.7014473407562708,2.465890805326906,1.6259326016508122,-0.7812910560392047,1.8426308327242544
3.228746087915982,-0.15422984014190957,-0.5179099703431964,-0.05929248588314688,-0.8298262849731018,-0.8362870013933996,-1.289380299669106,-0.9473803428316893,5.0
1.027446128926656,-0.38622907728589617,2.6122893094733772,-1.2390672624618424,0.6653363925901354,0.6535731987725764,-0.839168428670491,-0.21892121728377845,4.602726618892415
2.748777537126265,-0.15805689905643902,0.4783918297396213,-0.8017998401791382,1.4668405469941908,0.5782421868269084,0.025830707154213615,0.8008081711099504,5.0
-0.018733815501430967,-1.3683597404976413,-1.3926899809848414,-0.16780691017672497,-0.3503394221567654,1.3306329885640418,1.6213900382679642,0.058788693304424856,2.113694770194153
-0.7115904271730584,-0.8882815901322078,1.690769413877048,0.8956832274857504,0.28636785914189833,2.2473792418426117,-1.0823509898122474,1.4816523224958347,2.4687735012681093
0.3545023725092056,2.475168621278851,0.18685412498581133,2.146713984072718,-0.7103841326000216,-0.9289769065953483,-1.6226921830513719,1.2147192956590627,2.8939303436053687
-0.3364596332633108,1.0074197276051078,-0.6823671358140294,-0.5282751063561868,-0.2880676268813271,-0.8447310531670065,0.827157346619491,1.7091754982040521,2.31095305036723
-0.5713800304506726,1.2486720484535756,-0.12408413325089385,0.21076527785559585,-0.8215925360490857,0.6980761537097052,0.5749384458274687,-0.9195305367282234,1.5344630310287757
1.2690483936512338,-1.1765738372456414,-0.8230423933976568,0.34978624886580145,-0.0989357996767584,-0.5363122201288566,1.0018303163956948,-1.0345103261589756,4.786498004352591
-0.8760648498756525,-0.7221298630773556,0.5927020578023255,1.0558503590449946,0.15196400903889323,2.6022572883194877,-1.1379614792300354,0.13860880079990445,2.195073613715243
-1.189855326701197,-0.9507483090331655,0.25103019234056817,-1.2414608941153904,0.6159676460117827,-0.3950608667222131,1.1964379603478723,-1.0911653375843973,1.1868885534097586
1.167481868117114,-0.7278696374663609,-0.17390917595923153,-0.6218053534535016,1.1708721110231104,2.555823526206089,0.8605603869287834,1.2735511234149304,3.32626082470916
-0.9943397278256685,0.09979228643271458,0.5450450670757916,-1.0614270097546228,-0.8541520170809567,-0.5166288943966896,-1.4763966987002783,0.06219671873933025,1.4794559643658471
-1.2682966580373503,1.3261205892552388,1.0333347182527606,-0.9356517615672144,-0.6749790521863175,0.9559659213440226,-1.5622767684785501,-0.062315519173125486,1.6019485499971733
-0.6914067864902912,1.3992358417390536,-0.5372784014345857,-0.8955661498077572,1.1730574805462326,-0.7949753004664549,-1.3412989788280592,-0.5134421108755141,1.6092964357598187
-0.32011603291195345,-1.2343473438660812,-0.5423750744828498,-0.30732190045895663,-0.3704586417531214,2.2096168583439404,1.5030505984117308,-0.338531824504591,2.486761421814801
-0.13321571008315686,-1.1114387623417599,-0.7068489060010736,0.6730912065462767,-0.2744049233262224,1.1069428002496422,-0.4600176667391968,0.4283896771502191,2.685577128162082
-1.080996320273402,-0.1562441746112484,0.5229406656066514,-1.1566386164343136,2.8943738684171856,1.5929701146314772,1.13896986964458,-1.148685449701264,1.4837639425664708
0.3317607254907214,2.4267614616267577,-1.0986127381705695,-0.1794223714263541,-0.7819762691572201,0.07955746594989811,-1.2838271726590078,-0.9867584439321498,3.45736793582363
-0.5986031656384848,0.6118751271891646,-0.4819158335365116,-1.04443837715762,2.22265988802766,0.6158646313727866,1.0763652271354485,-0.2165813711181055,1.0853000548841214
2.203515269493176,-0.09459633351141404,1.2680234134800152,-1.297389276351445,-0.05283879363939043,-0.20392440829462974,0.37943326656660004,-0.2751385404597268,5.0
-1.3095703317873673,-0.7413422715610084,-0.39493413228609686,-0.8850081602246289,0.10577116915959298,0.3605581449320269,-0.8559197675128829,-1.0997914746753372,1.2211281143797106
0.3613232078873501,-1.1358699468482887,-0.6626977656964855,-0.47316616077798096,-0.7446751489300653,-0.015411630933095694,-1.5219182690867206,-1.3320567116186623,2.4403610553646216
-0.39487661006293096,1.1270509659890477,1.3230512281109716,-0.6234979898646844,0.9672731137816002,-0.7376528665146685,1.0094871829814664,-0.10769962226451514,2.85468464722976
-0.018839154476382427,0.027629653164588572,0.3671687253914108,1.687340211019285,1.896202441180315,-1.2140969101200243,0.9150014185971027,1.5247758662491548,2.022751623767389
1.1806458541798985,-0.3798272204549887,1.066325768032231,-1.000364573847691,-0.6399666072559731,-1.04855906787644,0.45337658819012977,-0.5364624429999006,4.5346434980970365
-0.7673131384319641,0.3120494686398759,-0.19342207914652157,-0.750292823275857,-0.8143342266617041,-0.6298515836018317,-1.0796257943185552,-0.85868207737963,1.4930706468382284
1.390624995921861,0.7600304233069649,0.9097908971067978,-1.056270901879833,-0.853383663384306,-0.769798956759323,-0.9573995162566276,0.27845528697160105,4.590770669855264
0.47318032174804076,-0.8342096514010098,1.5428420489851649,-0.9376599808308053,-0.32929692201686517,-0.9775620092960227,1.2420628922153651,-1.363499794472188,2.483943245411398
-1.5210461301073093,-0.6244302382397128,-0.2142693170579098,-0.16800070153939536,-0.7650658456523776,1.4178860225071281,0.2828868276058906,1.2588281855324623,0.9127139028755156
